from,to,timestamp,type,user_id
S2_3,S2,2024-06-03 10:17:10.400,Res,136
S2,S2_2,2024-06-03 10:17:10.400,Req,136
S2_2,S2,2024-06-03 10:17:11.600,Res,136
S2,S0,2024-06-03 10:17:11.600,Res,136
S0,S1,2024-06-03 10:17:11.600,Req,136
S1,S1_2,2024-06-03 10:17:11.600,Req,136
S1_2,S1,2024-06-03 10:17:11.900,Res,136
S1,S0,2024-06-03 10:17:11.900,Res,136
S0,S4,2024-06-03 10:17:11.900,Req,136
S4,S4_5,2024-06-03 10:17:11.900,Req,136
S4_5,S4,2024-06-03 10:17:17.100,Res,136
S4,S0,2024-06-03 10:17:17.100,Res,136
S0,S3,2024-06-03 10:17:17.100,Req,136
S3,S3_1,2024-06-03 10:17:17.100,Req,136
S3_1,S3,2024-06-03 10:17:20.800,Res,136
S3,S3_2,2024-06-03 10:17:20.800,Req,136
S3_2,S3,2024-06-03 10:17:23.400,Res,136
S3,S3_3,2024-06-03 10:17:23.400,Req,136
S3_3,S3,2024-06-03 10:17:25.200,Res,136
S3,S0,2024-06-03 10:17:25.200,Res,136
S0,null,2024-06-03 10:17:25.200,Res,136
null,S0,2024-06-03 09:46:21.000,Req,137
S0,S4,2024-06-03 09:46:21.000,Req,137
S4,S4_4,2024-06-03 09:46:21.000,Req,137
S4_4,S4,2024-06-03 09:46:26.800,Res,137
S4,S0,2024-06-03 09:46:26.800,Res,137
S0,S1,2024-06-03 09:46:26.800,Req,137
S1,S1_1,2024-06-03 09:46:26.800,Req,137
S1_1,S1,2024-06-03 09:46:27.200,Res,137
S1,S0,2024-06-03 09:46:27.200,Res,137
S0,S3,2024-06-03 09:46:27.200,Req,137
S3,S3_1,2024-06-03 09:46:27.200,Req,137
S3_1,S3,2024-06-03 09:46:31.500,Res,137
S3,S3_2,2024-06-03 09:46:31.500,Req,137
S3_2,S3,2024-06-03 09:46:33.100,Res,137
S3,S3_3,2024-06-03 09:46:33.100,Req,137
S3_3,S3,2024-06-03 09:46:37.300,Res,137
S3,S0,2024-06-03 09:46:37.300,Res,137
S0,S2,2024-06-03 09:46:37.300,Req,137
S2,S2_4,2024-06-03 09:46:37.300,Req,137
S2_4,S2,2024-06-03 09:46:38.700,Res,137
S2,S2_2,2024-06-03 09:46:38.700,Req,137
S2_2,S2,2024-06-03 09:46:40.000,Res,137
S2,S0,2024-06-03 09:46:40.000,Res,137
S0,null,2024-06-03 09:46:40.000,Res,137
