from,to,timestamp,type,user_id
S1,S0,2024-06-03 10:15:30.500,Res,1608
S0,null,2024-06-03 10:15:30.500,Res,1608
null,S0,2024-06-03 10:33:56.000,Req,1609
S0,S5,2024-06-03 10:33:56.000,Req,1609
S5,S5_1,2024-06-03 10:33:56.000,Req,1609
S5_1,S5_1_3,2024-06-03 10:33:56.000,Req,1609
S5_1_3,S5_1,2024-06-03 10:33:57.100,Res,1609
S5_1,S5,2024-06-03 10:33:57.100,Res,1609
S5,S0,2024-06-03 10:33:57.100,Res,1609
S0,S4,2024-06-03 10:33:57.100,Req,1609
S4,S4_1,2024-06-03 10:33:57.100,Req,1609
S4_1,S4,2024-06-03 10:34:05.100,Res,1609
S4,S0,2024-06-03 10:34:05.100,Res,1609
S0,S3,2024-06-03 10:34:05.100,Req,1609
S3,S3_1,2024-06-03 10:34:05.100,Req,1609
S3_1,S3,2024-06-03 10:34:09.200,Res,1609
S3,S3_2,2024-06-03 10:34:09.200,Req,1609
S3_2,S3,2024-06-03 10:34:12.600,Res,1609
S3,S3_3,2024-06-03 10:34:12.600,Req,1609
S3_3,S3,2024-06-03 10:34:17.000,Res,1609
S3,S0,2024-06-03 10:34:17.000,Res,1609
S0,S2,2024-06-03 10:34:17.000,Req,1609
S2,S2_1,2024-06-03 10:34:17.000,Req,1609
S2_1,S2,2024-06-03 10:34:18.100,Res,1609
S2,S0,2024-06-03 10:34:18.100,Res,1609
S0,S1,2024-06-03 10:34:18.100,Req,1609
S1,S1_2,2024-06-03 10:34:18.100,Req,1609
S1_2,S1,2024-06-03 10:34:18.900,Res,1609
S1,S0,2024-06-03 10:34:18.900,Res,1609
S0,null,2024-06-03 10:34:18.900,Res,1609
null,S0,2024-06-03 10:27:57.000,Req,1610
S0,S2,2024-06-03 10:27:57.000,Req,1610
S2,S2_2,2024-06-03 10:27:57.000,Req,1610
S2_2,S2,2024-06-03 10:27:57.900,Res,1610
S2,S2_4,2024-06-03 10:27:57.900,Req,1610
S2_4,S2,2024-06-03 10:27:59.300,Res,1610
S2,S0,2024-06-03 10:27:59.300,Res,1610
S0,S1,2024-06-03 10:27:59.300,Req,1610
S1,S1_2,2024-06-03 10:27:59.300,Req,1610
S1_2,S1,2024-06-03 10:27:59.400,Res,1610
S1,S0,2024-06-03 10:27:59.400,Res,1610
S0,S4,2024-06-03 10:27:59.400,Req,1610
S4,S4_5,2024-06-03 10:27:59.400,Req,1610
S4_5,S4,2024-06-03 10:28:08.900,Res,1610
S4,S0,2024-06-03 10:28:08.900,Res,1610
S0,null,2024-06-03 10:28:08.900,Res,1610
null,S0,2024-06-03 09:28:01.000,Req,1611
S0,S2,2024-06-03 09:28:01.000,Req,1611
S2,S2_2,2024-06-03 09:28:01.000,Req,1611
S2_2,S2,2024-06-03 09:28:02.200,Res,1611
S2,S2_4,2024-06-03 09:28:02.200,Req,1611
S2_4,S2,2024-06-03 09:28:02.700,Res,1611
S2,S2_1,2024-06-03 09:28:02.700,Req,1611
S2_1,S2,2024-06-03 09:28:03.800,Res,1611
S2,S0,2024-06-03 09:28:03.800,Res,1611
S0,S5,2024-06-03 09:28:03.800,Req,1611
S5,S5_1,2024-06-03 09:28:03.800,Req,1611
S5_1,S5_1_1,2024-06-03 09:28:03.800,Req,1611
S5_1_1,S5_1,2024-06-03 09:28:05.000,Res,1611
S5_1,S5,2024-06-03 09:28:05.000,Res,1611
S5,S0,2024-06-03 09:28:05.000,Res,1611
S0,S3,2024-06-03 09:28:05.000,Req,1611
S3,S3_1,2024-06-03 09:28:05.000,Req,1611
S3_1,S3,2024-06-03 09:28:07.500,Res,1611
S3,S3_2,2024-06-03 09:28:07.500,Req,1611
S3_2,S3,2024-06-03 09:28:10.900,Res,1611
S3,S3_3,2024-06-03 09:28:10.900,Req,1611
S3_3,S3,2024-06-03 09:28:12.800,Res,1611
S3,S0,2024-06-03 09:28:12.800,Res,1611
S0,S4,2024-06-03 09:28:12.800,Req,1611
S4,S4_2,2024-06-03 09:28:12.800,Req,1611
S4_2,S4,2024-06-03 09:28:17.000,Res,1611
S4,S0,2024-06-03 09:28:17.000,Res,1611
S0,null,2024-06-03 09:28:17.000,Res,1611
null,S0,2024-06-03 09:19:02.000,Req,1612
S0,S4,2024-06-03 09:19:02.000,Req,1612
S4,S4_3,2024-06-03 09:19:02.000,Req,1612
S4_3,S4,2024-06-03 09:19:07.200,Res,1612
S4,S0,2024-06-03 09:19:07.200,Res,1612
S0,S5,2024-06-03 09:19:07.200,Req,1612
S5,S5_2,2024-06-03 09:19:07.200,Req,1612
S5_2,S5_2_1,2024-06-03 09:19:07.200,Req,1612
S5_2_1,S5_2,2024-06-03 09:19:08.200,Res,1612
S5_2,S5,2024-06-03 09:19:08.200,Res,1612
S5,S0,2024-06-03 09:19:08.200,Res,1612
S0,S2,2024-06-03 09:19:08.200,Req,1612
S2,S2_2,2024-06-03 09:19:08.200,Req,1612
S2_2,S2,2024-06-03 09:19:09.400,Res,1612
S2,S0,2024-06-03 09:19:09.400,Res,1612
S0,S1,2024-06-03 09:19:09.400,Req,1612
S1,S1_2,2024-06-03 09:19:09.400,Req,1612
S1_2,S1,2024-06-03 09:19:10.200,Res,1612
S1,S0,2024-06-03 09:19:10.200,Res,1612
S0,S3,2024-06-03 09:19:10.200,Req,1612
S3,S3_1,2024-06-03 09:19:10.200,Req,1612
S3_1,S3,2024-06-03 09:19:12.600,Res,1612
S3,S3_2,2024-06-03 09:19:12.600,Req,1612
S3_2,S3,2024-06-03 09:19:15.300,Res,1612
S3,S3_3,2024-06-03 09:19:15.300,Req,1612
S3_3,S3,2024-06-03 09:19:18.400,Res,1612
S3,S0,2024-06-03 09:19:18.400,Res,1612
S0,null,2024-06-03 09:19:18.400,Res,1612
null,S0,2024-06-03 09:46:34.000,Req,1613
S0,S4,2024-06-03 09:46:34.000,Req,1613
S4,S4_4,2024-06-03 09:46:34.000,Req,1613
S4_4,S4,2024-06-03 09:46:42.200,Res,1613
S4,S0,2024-06-03 09:46:42.200,Res,1613
S0,S5,2024-06-03 09:46:42.200,Req,1613
S5,S5_2,2024-06-03 09:46:42.200,Req,1613
S5_2,S5_2_2,2024-06-03 09:46:42.200,Req,1613
S5_2_2,S5_2,2024-06-03 09:46:52.100,Res,1613
S5_2,S5,2024-06-03 09:46:52.100,Res,1613
S5,S0,2024-06-03 09:46:52.100,Res,1613
S0,S1,2024-06-03 09:46:52.100,Req,1613
S1,S1_1,2024-06-03 09:46:52.100,Req,1613
S1_1,S1,2024-06-03 09:46:52.700,Res,1613
S1,S0,2024-06-03 09:46:52.700,Res,1613
S0,null,2024-06-03 09:46:52.700,Res,1613
null,S0,2024-06-03 10:23:40.000,Req,1614
S0,S5,2024-06-03 10:23:40.000,Req,1614
S5,S5_2,2024-06-03 10:23:40.000,Req,1614
S5_2,S5_2_2,2024-06-03 10:23:40.000,Req,1614
S5_2_2,S5_2,2024-06-03 10:23:44.200,Res,1614
S5_2,S5,2024-06-03 10:23:44.200,Res,1614
S5,S0,2024-06-03 10:23:44.200,Res,1614
S0,S3,2024-06-03 10:23:44.200,Req,1614
S3,S3_1,2024-06-03 10:23:44.200,Req,1614
S3_1,S3,2024-06-03 10:23:46.800,Res,1614
S3,S3_2,2024-06-03 10:23:46.800,Req,1614
S3_2,S3,2024-06-03 10:23:51.200,Res,1614
S3,S3_3,2024-06-03 10:23:51.200,Req,1614
S3_3,S3,2024-06-03 10:23:53.900,Res,1614
S3,S0,2024-06-03 10:23:53.900,Res,1614
S0,S1,2024-06-03 10:23:53.900,Req,1614
S1,S1_3,2024-06-03 10:23:53.900,Req,1614
S1_3,S1,2024-06-03 10:23:54.100,Res,1614
S1,S0,2024-06-03 10:23:54.100,Res,1614
S0,S2,2024-06-03 10:23:54.100,Req,1614
S2,S2_2,2024-06-03 10:23:54.100,Req,1614
S2_2,S2,2024-06-03 10:23:54.800,Res,1614
S2,S2_5,2024-06-03 10:23:54.800,Req,1614
S2_5,S2,2024-06-03 10:23:55.400,Res,1614
S2,S0,2024-06-03 10:23:55.400,Res,1614
S0,S4,2024-06-03 10:23:55.400,Req,1614
S4,S4_5,2024-06-03 10:23:55.400,Req,1614
S4_5,S4,2024-06-03 10:24:00.300,Res,1614
S4,S0,2024-06-03 10:24:00.300,Res,1614
S0,null,2024-06-03 10:24:00.300,Res,1614
null,S0,2024-06-03 10:21:27.000,Req,1615
S0,S2,2024-06-03 10:21:27.000,Req,1615
S2,S2_5,2024-06-03 10:21:27.000,Req,1615
S2_5,S2,2024-06-03 10:21:28.400,Res,1615
S2,S2_2,2024-06-03 10:21:28.400,Req,1615
S2_2,S2,2024-06-03 10:21:29.400,Res,1615
S2,S0,2024-06-03 10:21:29.400,Res,1615
S0,S5,2024-06-03 10:21:29.400,Req,1615
S5,S5_2,2024-06-03 10:21:29.400,Req,1615
S5_2,S5_2_1,2024-06-03 10:21:29.400,Req,1615
S5_2_1,S5_2,2024-06-03 10:21:35.400,Res,1615
S5_2,S5,2024-06-03 10:21:35.400,Res,1615
S5,S0,2024-06-03 10:21:35.400,Res,1615
S0,S1,2024-06-03 10:21:35.400,Req,1615
S1,S1_3,2024-06-03 10:21:35.400,Req,1615
S1_3,S1,2024-06-03 10:21:36.400,Res,1615
S1,S0,2024-06-03 10:21:36.400,Res,1615
S0,S4,2024-06-03 10:21:36.400,Req,1615
S4,S4_4,2024-06-03 10:21:36.400,Req,1615
S4_4,S4,2024-06-03 10:21:43.200,Res,1615
S4,S0,2024-06-03 10:21:43.200,Res,1615
S0,null,2024-06-03 10:21:43.200,Res,1615
null,S0,2024-06-03 10:00:06.000,Req,1616
S0,S1,2024-06-03 10:00:06.000,Req,1616
S1,S1_2,2024-06-03 10:00:06.000,Req,1616
S1_2,S1,2024-06-03 10:00:06.700,Res,1616
S1,S0,2024-06-03 10:00:06.700,Res,1616
S0,S2,2024-06-03 10:00:06.700,Req,1616
S2,S2_4,2024-06-03 10:00:06.700,Req,1616
S2_4,S2,2024-06-03 10:00:07.500,Res,1616
S2,S2_2,2024-06-03 10:00:07.500,Req,1616
S2_2,S2,2024-06-03 10:00:08.000,Res,1616
S2,S2_1,2024-06-03 10:00:08.000,Req,1616
S2_1,S2,2024-06-03 10:00:09.500,Res,1616
S2,S2_3,2024-06-03 10:00:09.500,Req,1616
S2_3,S2,2024-06-03 10:00:10.300,Res,1616
S2,S0,2024-06-03 10:00:10.300,Res,1616
S0,S3,2024-06-03 10:00:10.300,Req,1616
S3,S3_1,2024-06-03 10:00:10.300,Req,1616
S3_1,S3,2024-06-03 10:00:13.100,Res,1616
S3,S3_2,2024-06-03 10:00:13.100,Req,1616
S3_2,S3,2024-06-03 10:00:16.300,Res,1616
S3,S3_3,2024-06-03 10:00:16.300,Req,1616
S3_3,S3,2024-06-03 10:00:21.100,Res,1616
S3,S0,2024-06-03 10:00:21.100,Res,1616
S0,S4,2024-06-03 10:00:21.100,Req,1616
S4,S4_5,2024-06-03 10:00:21.100,Req,1616
S4_5,S4,2024-06-03 10:00:29.100,Res,1616
S4,S0,2024-06-03 10:00:29.100,Res,1616
S0,S5,2024-06-03 10:00:29.100,Req,1616
S5,S5_1,2024-06-03 10:00:29.100,Req,1616
S5_1,S5_1_1,2024-06-03 10:00:29.100,Req,1616
S5_1_1,S5_1,2024-06-03 10:00:36.900,Res,1616
S5_1,S5,2024-06-03 10:00:36.900,Res,1616
S5,S0,2024-06-03 10:00:36.900,Res,1616
S0,null,2024-06-03 10:00:36.900,Res,1616
null,S0,2024-06-03 09:09:16.000,Req,1617
S0,S4,2024-06-03 09:09:16.000,Req,1617
S4,S4_2,2024-06-03 09:09:16.000,Req,1617
S4_2,S4,2024-06-03 09:09:20.100,Res,1617
S4,S0,2024-06-03 09:09:20.100,Res,1617
S0,S5,2024-06-03 09:09:20.100,Req,1617
S5,S5_2,2024-06-03 09:09:20.100,Req,1617
S5_2,S5_2_1,2024-06-03 09:09:20.100,Req,1617
S5_2_1,S5_2,2024-06-03 09:09:23.500,Res,1617
S5_2,S5,2024-06-03 09:09:23.500,Res,1617
S5,S0,2024-06-03 09:09:23.500,Res,1617
S0,null,2024-06-03 09:09:23.500,Res,1617
null,S0,2024-06-03 09:09:00.000,Req,1618
S0,S1,2024-06-03 09:09:00.000,Req,1618
S1,S1_2,2024-06-03 09:09:00.000,Req,1618
S1_2,S1,2024-06-03 09:09:00.900,Res,1618
S1,S0,2024-06-03 09:09:00.900,Res,1618
S0,S4,2024-06-03 09:09:00.900,Req,1618
S4,S4_5,2024-06-03 09:09:00.900,Req,1618
S4_5,S4,2024-06-03 09:09:05.000,Res,1618
S4,S0,2024-06-03 09:09:05.000,Res,1618
S0,S5,2024-06-03 09:09:05.000,Req,1618
S5,S5_1,2024-06-03 09:09:05.000,Req,1618
S5_1,S5_1_3,2024-06-03 09:09:05.000,Req,1618
S5_1_3,S5_1,2024-06-03 09:09:08.800,Res,1618
S5_1,S5,2024-06-03 09:09:08.800,Res,1618
S5,S0,2024-06-03 09:09:08.800,Res,1618
S0,S3,2024-06-03 09:09:08.800,Req,1618
S3,S3_1,2024-06-03 09:09:08.800,Req,1618
S3_1,S3,2024-06-03 09:09:12.100,Res,1618
S3,S3_2,2024-06-03 09:09:12.100,Req,1618
S3_2,S3,2024-06-03 09:09:14.900,Res,1618
S3,S3_3,2024-06-03 09:09:14.900,Req,1618
S3_3,S3,2024-06-03 09:09:19.900,Res,1618
S3,S0,2024-06-03 09:09:19.900,Res,1618
S0,S2,2024-06-03 09:09:19.900,Req,1618
S2,S2_2,2024-06-03 09:09:19.900,Req,1618
S2_2,S2,2024-06-03 09:09:20.600,Res,1618
S2,S2_3,2024-06-03 09:09:20.600,Req,1618
S2_3,S2,2024-06-03 09:09:21.400,Res,1618
S2,S2_4,2024-06-03 09:09:21.400,Req,1618
S2_4,S2,2024-06-03 09:09:21.900,Res,1618
S2,S0,2024-06-03 09:09:21.900,Res,1618
S0,null,2024-06-03 09:09:21.900,Res,1618
null,S0,2024-06-03 10:26:08.000,Req,1619
S0,S5,2024-06-03 10:26:08.000,Req,1619
S5,S5_1,2024-06-03 10:26:08.000,Req,1619
S5_1,S5_1_1,2024-06-03 10:26:08.000,Req,1619
S5_1_1,S5_1,2024-06-03 10:26:11.500,Res,1619
S5_1,S5,2024-06-03 10:26:11.500,Res,1619
S5,S0,2024-06-03 10:26:11.500,Res,1619
S0,S1,2024-06-03 10:26:11.500,Req,1619
S1,S1_2,2024-06-03 10:26:11.500,Req,1619
S1_2,S1,2024-06-03 10:26:11.700,Res,1619
S1,S0,2024-06-03 10:26:11.700,Res,1619
S0,S3,2024-06-03 10:26:11.700,Req,1619
S3,S3_1,2024-06-03 10:26:11.700,Req,1619
S3_1,S3,2024-06-03 10:26:15.100,Res,1619
S3,S3_2,2024-06-03 10:26:15.100,Req,1619
S3_2,S3,2024-06-03 10:26:19.100,Res,1619
S3,S3_3,2024-06-03 10:26:19.100,Req,1619
S3_3,S3,2024-06-03 10:26:24.100,Res,1619
S3,S0,2024-06-03 10:26:24.100,Res,1619
S0,S4,2024-06-03 10:26:24.100,Req,1619
S4,S4_3,2024-06-03 10:26:24.100,Req,1619
S4_3,S4,2024-06-03 10:26:34.100,Res,1619
S4,S0,2024-06-03 10:26:34.100,Res,1619
S0,S2,2024-06-03 10:26:34.100,Req,1619
S2,S2_4,2024-06-03 10:26:34.100,Req,1619
S2_4,S2,2024-06-03 10:26:34.700,Res,1619
S2,S2_5,2024-06-03 10:26:34.700,Req,1619
S2_5,S2,2024-06-03 10:26:36.000,Res,1619
S2,S2_2,2024-06-03 10:26:36.000,Req,1619
S2_2,S2,2024-06-03 10:26:37.400,Res,1619
S2,S2_3,2024-06-03 10:26:37.400,Req,1619
S2_3,S2,2024-06-03 10:26:38.600,Res,1619
S2,S2_1,2024-06-03 10:26:38.600,Req,1619
S2_1,S2,2024-06-03 10:26:39.600,Res,1619
S2,S0,2024-06-03 10:26:39.600,Res,1619
S0,null,2024-06-03 10:26:39.600,Res,1619
null,S0,2024-06-03 10:04:05.000,Req,1620
S0,S4,2024-06-03 10:04:05.000,Req,1620
S4,S4_1,2024-06-03 10:04:05.000,Req,1620
S4_1,S4,2024-06-03 10:04:08.100,Res,1620
S4,S0,2024-06-03 10:04:08.100,Res,1620
S0,S5,2024-06-03 10:04:08.100,Req,1620
S5,S5_2,2024-06-03 10:04:08.100,Req,1620
S5_2,S5_2_1,2024-06-03 10:04:08.100,Req,1620
S5_2_1,S5_2,2024-06-03 10:04:12.600,Res,1620
S5_2,S5,2024-06-03 10:04:12.600,Res,1620
S5,S0,2024-06-03 10:04:12.600,Res,1620
S0,S1,2024-06-03 10:04:12.600,Req,1620
S1,S1_2,2024-06-03 10:04:12.600,Req,1620
S1_2,S1,2024-06-03 10:04:12.800,Res,1620
S1,S0,2024-06-03 10:04:12.800,Res,1620
S0,S3,2024-06-03 10:04:12.800,Req,1620
S3,S3_1,2024-06-03 10:04:12.800,Req,1620
S3_1,S3,2024-06-03 10:04:16.700,Res,1620
S3,S3_2,2024-06-03 10:04:16.700,Req,1620
S3_2,S3,2024-06-03 10:04:19.400,Res,1620
S3,S3_3,2024-06-03 10:04:19.400,Req,1620
S3_3,S3,2024-06-03 10:04:23.000,Res,1620
S3,S0,2024-06-03 10:04:23.000,Res,1620
S0,null,2024-06-03 10:04:23.000,Res,1620
null,S0,2024-06-03 09:46:27.000,Req,1621
S0,S3,2024-06-03 09:46:27.000,Req,1621
S3,S3_1,2024-06-03 09:46:27.000,Req,1621
S3_1,S3,2024-06-03 09:46:29.700,Res,1621
S3,S3_2,2024-06-03 09:46:29.700,Req,1621
S3_2,S3,2024-06-03 09:46:33.400,Res,1621
S3,S3_3,2024-06-03 09:46:33.400,Req,1621
S3_3,S3,2024-06-03 09:46:37.000,Res,1621
S3,S0,2024-06-03 09:46:37.000,Res,1621
S0,S2,2024-06-03 09:46:37.000,Req,1621
S2,S2_5,2024-06-03 09:46:37.000,Req,1621
S2_5,S2,2024-06-03 09:46:38.500,Res,1621
S2,S2_3,2024-06-03 09:46:38.500,Req,1621
S2_3,S2,2024-06-03 09:46:39.800,Res,1621
S2,S0,2024-06-03 09:46:39.800,Res,1621
S0,S1,2024-06-03 09:46:39.800,Req,1621
S1,S1_2,2024-06-03 09:46:39.800,Req,1621
S1_2,S1,2024-06-03 09:46:40.200,Res,1621
S1,S0,2024-06-03 09:46:40.200,Res,1621
S0,S5,2024-06-03 09:46:40.200,Req,1621
S5,S5_2,2024-06-03 09:46:40.200,Req,1621
S5_2,S5_2_1,2024-06-03 09:46:40.200,Req,1621
S5_2_1,S5_2,2024-06-03 09:46:46.100,Res,1621
S5_2,S5,2024-06-03 09:46:46.100,Res,1621
S5,S0,2024-06-03 09:46:46.100,Res,1621
S0,S4,2024-06-03 09:46:46.100,Req,1621
S4,S4_3,2024-06-03 09:46:46.100,Req,1621
S4_3,S4,2024-06-03 09:46:49.300,Res,1621
S4,S0,2024-06-03 09:46:49.300,Res,1621
S0,null,2024-06-03 09:46:49.300,Res,1621
null,S0,2024-06-03 10:32:16.000,Req,1622
S0,S2,2024-06-03 10:32:16.000,Req,1622
S2,S2_2,2024-06-03 10:32:16.000,Req,1622
S2_2,S2,2024-06-03 10:32:16.500,Res,1622
S2,S2_5,2024-06-03 10:32:16.500,Req,1622
S2_5,S2,2024-06-03 10:32:17.400,Res,1622
S2,S0,2024-06-03 10:32:17.400,Res,1622
S0,S4,2024-06-03 10:32:17.400,Req,1622
S4,S4_5,2024-06-03 10:32:17.400,Req,1622
S4_5,S4,2024-06-03 10:32:22.400,Res,1622
S4,S0,2024-06-03 10:32:22.400,Res,1622
S0,null,2024-06-03 10:32:22.400,Res,1622
null,S0,2024-06-03 10:19:29.000,Req,1623
S0,S1,2024-06-03 10:19:29.000,Req,1623
S1,S1_2,2024-06-03 10:19:29.000,Req,1623
S1_2,S1,2024-06-03 10:19:29.200,Res,1623
S1,S0,2024-06-03 10:19:29.200,Res,1623
S0,S4,2024-06-03 10:19:29.200,Req,1623
S4,S4_3,2024-06-03 10:19:29.200,Req,1623
S4_3,S4,2024-06-03 10:19:36.100,Res,1623
S4,S0,2024-06-03 10:19:36.100,Res,1623
S0,S3,2024-06-03 10:19:36.100,Req,1623
S3,S3_1,2024-06-03 10:19:36.100,Req,1623
S3_1,S3,2024-06-03 10:19:40.600,Res,1623
S3,S3_2,2024-06-03 10:19:40.600,Req,1623
S3_2,S3,2024-06-03 10:19:43.900,Res,1623
S3,S3_3,2024-06-03 10:19:43.900,Req,1623
S3_3,S3,2024-06-03 10:19:46.700,Res,1623
S3,S0,2024-06-03 10:19:46.700,Res,1623
S0,null,2024-06-03 10:19:46.700,Res,1623
null,S0,2024-06-03 09:17:44.000,Req,1624
S0,S3,2024-06-03 09:17:44.000,Req,1624
S3,S3_1,2024-06-03 09:17:44.000,Req,1624
S3_1,S3,2024-06-03 09:17:46.900,Res,1624
S3,S3_2,2024-06-03 09:17:46.900,Req,1624
S3_2,S3,2024-06-03 09:17:49.500,Res,1624
S3,S3_3,2024-06-03 09:17:49.500,Req,1624
S3_3,S3,2024-06-03 09:17:52.300,Res,1624
S3,S0,2024-06-03 09:17:52.300,Res,1624
S0,S4,2024-06-03 09:17:52.300,Req,1624
S4,S4_1,2024-06-03 09:17:52.300,Req,1624
S4_1,S4,2024-06-03 09:17:55.100,Res,1624
S4,S0,2024-06-03 09:17:55.100,Res,1624
S0,null,2024-06-03 09:17:55.100,Res,1624
null,S0,2024-06-03 10:28:58.000,Req,1625
S0,S5,2024-06-03 10:28:58.000,Req,1625
S5,S5_2,2024-06-03 10:28:58.000,Req,1625
S5_2,S5_2_2,2024-06-03 10:28:58.000,Req,1625
S5_2_2,S5_2,2024-06-03 10:29:00.400,Res,1625
S5_2,S5,2024-06-03 10:29:00.400,Res,1625
S5,S0,2024-06-03 10:29:00.400,Res,1625
S0,S4,2024-06-03 10:29:00.400,Req,1625
S4,S4_5,2024-06-03 10:29:00.400,Req,1625
S4_5,S4,2024-06-03 10:29:08.900,Res,1625
S4,S0,2024-06-03 10:29:08.900,Res,1625
S0,null,2024-06-03 10:29:08.900,Res,1625
null,S0,2024-06-03 10:06:47.000,Req,1626
S0,S5,2024-06-03 10:06:47.000,Req,1626
S5,S5_2,2024-06-03 10:06:47.000,Req,1626
S5_2,S5_2_2,2024-06-03 10:06:47.000,Req,1626
S5_2_2,S5_2,2024-06-03 10:06:53.700,Res,1626
S5_2,S5,2024-06-03 10:06:53.700,Res,1626
S5,S0,2024-06-03 10:06:53.700,Res,1626
S0,S2,2024-06-03 10:06:53.700,Req,1626
S2,S2_3,2024-06-03 10:06:53.700,Req,1626
S2_3,S2,2024-06-03 10:06:55.200,Res,1626
S2,S0,2024-06-03 10:06:55.200,Res,1626
S0,S3,2024-06-03 10:06:55.200,Req,1626
S3,S3_1,2024-06-03 10:06:55.200,Req,1626
S3_1,S3,2024-06-03 10:06:57.900,Res,1626
S3,S3_2,2024-06-03 10:06:57.900,Req,1626
S3_2,S3,2024-06-03 10:07:02.700,Res,1626
S3,S3_3,2024-06-03 10:07:02.700,Req,1626
S3_3,S3,2024-06-03 10:07:06.400,Res,1626
S3,S0,2024-06-03 10:07:06.400,Res,1626
S0,S4,2024-06-03 10:07:06.400,Req,1626
S4,S4_1,2024-06-03 10:07:06.400,Req,1626
S4_1,S4,2024-06-03 10:07:12.600,Res,1626
S4,S0,2024-06-03 10:07:12.600,Res,1626
S0,S1,2024-06-03 10:07:12.600,Req,1626
S1,S1_1,2024-06-03 10:07:12.600,Req,1626
S1_1,S1,2024-06-03 10:07:13.100,Res,1626
S1,S0,2024-06-03 10:07:13.100,Res,1626
S0,null,2024-06-03 10:07:13.100,Res,1626
null,S0,2024-06-03 10:17:33.000,Req,1627
S0,S4,2024-06-03 10:17:33.000,Req,1627
S4,S4_2,2024-06-03 10:17:33.000,Req,1627
S4_2,S4,2024-06-03 10:17:38.100,Res,1627
S4,S0,2024-06-03 10:17:38.100,Res,1627
S0,S3,2024-06-03 10:17:38.100,Req,1627
S3,S3_1,2024-06-03 10:17:38.100,Req,1627
S3_1,S3,2024-06-03 10:17:40.800,Res,1627
S3,S3_2,2024-06-03 10:17:40.800,Req,1627
S3_2,S3,2024-06-03 10:17:43.700,Res,1627
S3,S3_3,2024-06-03 10:17:43.700,Req,1627
S3_3,S3,2024-06-03 10:17:48.200,Res,1627
S3,S0,2024-06-03 10:17:48.200,Res,1627
S0,null,2024-06-03 10:17:48.200,Res,1627
null,S0,2024-06-03 10:19:08.000,Req,1628
S0,S3,2024-06-03 10:19:08.000,Req,1628
S3,S3_1,2024-06-03 10:19:08.000,Req,1628
S3_1,S3,2024-06-03 10:19:12.800,Res,1628
S3,S3_2,2024-06-03 10:19:12.800,Req,1628
S3_2,S3,2024-06-03 10:19:16.000,Res,1628
S3,S3_3,2024-06-03 10:19:16.000,Req,1628
S3_3,S3,2024-06-03 10:19:18.200,Res,1628
S3,S0,2024-06-03 10:19:18.200,Res,1628
S0,S4,2024-06-03 10:19:18.200,Req,1628
S4,S4_4,2024-06-03 10:19:18.200,Req,1628
S4_4,S4,2024-06-03 10:19:22.700,Res,1628
S4,S0,2024-06-03 10:19:22.700,Res,1628
S0,S2,2024-06-03 10:19:22.700,Req,1628
S2,S2_3,2024-06-03 10:19:22.700,Req,1628
S2_3,S2,2024-06-03 10:19:23.900,Res,1628
S2,S2_2,2024-06-03 10:19:23.900,Req,1628
S2_2,S2,2024-06-03 10:19:24.700,Res,1628
S2,S2_4,2024-06-03 10:19:24.700,Req,1628
S2_4,S2,2024-06-03 10:19:25.600,Res,1628
S2,S2_1,2024-06-03 10:19:25.600,Req,1628
S2_1,S2,2024-06-03 10:19:26.400,Res,1628
S2,S2_5,2024-06-03 10:19:26.400,Req,1628
S2_5,S2,2024-06-03 10:19:27.400,Res,1628
S2,S0,2024-06-03 10:19:27.400,Res,1628
S0,S1,2024-06-03 10:19:27.400,Req,1628
S1,S1_3,2024-06-03 10:19:27.400,Req,1628
S1_3,S1,2024-06-03 10:19:28.300,Res,1628
S1,S0,2024-06-03 10:19:28.300,Res,1628
S0,null,2024-06-03 10:19:28.300,Res,1628
null,S0,2024-06-03 09:13:39.000,Req,1629
S0,S2,2024-06-03 09:13:39.000,Req,1629
S2,S2_3,2024-06-03 09:13:39.000,Req,1629
S2_3,S2,2024-06-03 09:13:39.900,Res,1629
S2,S2_1,2024-06-03 09:13:39.900,Req,1629
S2_1,S2,2024-06-03 09:13:41.200,Res,1629
S2,S2_4,2024-06-03 09:13:41.200,Req,1629
S2_4,S2,2024-06-03 09:13:42.500,Res,1629
S2,S0,2024-06-03 09:13:42.500,Res,1629
S0,S5,2024-06-03 09:13:42.500,Req,1629
S5,S5_1,2024-06-03 09:13:42.500,Req,1629
S5_1,S5_1_3,2024-06-03 09:13:42.500,Req,1629
S5_1_3,S5_1,2024-06-03 09:13:48.500,Res,1629
S5_1,S5,2024-06-03 09:13:48.500,Res,1629
S5,S0,2024-06-03 09:13:48.500,Res,1629
S0,S4,2024-06-03 09:13:48.500,Req,1629
S4,S4_2,2024-06-03 09:13:48.500,Req,1629
S4_2,S4,2024-06-03 09:13:57.100,Res,1629
S4,S0,2024-06-03 09:13:57.100,Res,1629
S0,S3,2024-06-03 09:13:57.100,Req,1629
S3,S3_1,2024-06-03 09:13:57.100,Req,1629
S3_1,S3,2024-06-03 09:13:59.100,Res,1629
S3,S3_2,2024-06-03 09:13:59.100,Req,1629
S3_2,S3,2024-06-03 09:14:02.200,Res,1629
S3,S3_3,2024-06-03 09:14:02.200,Req,1629
S3_3,S3,2024-06-03 09:14:06.500,Res,1629
S3,S0,2024-06-03 09:14:06.500,Res,1629
